wine number,acidity type 1,acidity type 2,citric acid,residual sugar,chlorides,sulfur dioxide type 1,sulfur dioxide type 2,pH,sulphates,alcohol
4876,6.3,0.41,0.3,3.2,0.03,49,164,3.53,0.79,11.7
4877,6.5,0.46,0.41,16.8,0.084,59,222,3.18,0.58,9
4878,6.8,0.22,0.37,15.2,0.051,68,178,3.4,0.85,9.3
4879,7.9,0.2,0.35,1.7,0.054,7,15,3.32,0.8,11.9
4880,7.8,0.39,0.26,9.9,0.059,33,181,3.04,0.42,10.9
4881,6.6,0.24,0.28,1.8,0.028,39,132,3.34,0.46,11.4
4882,8.5,0.32,0.36,14.9,0.041,47,190,3.08,0.31,10
4883,8,0.17,0.29,2.4,0.029,52,119,3.03,0.33,12.9
4884,7,0.28,0.26,1.7,0.042,34,130,3.43,0.5,10.7
4885,7.5,0.61,0.26,1.9,0.073,24,88,3.3,0.53,9.8
4886,6.3,0.24,0.22,11.9,0.05,65,179,3.06,0.58,9.3
4887,7.1,0.48,0.28,2.8,0.068,6,16,3.24,0.53,10.3
4888,7.1,0.18,0.39,14.5,0.051,48,156,3.35,0.78,9.1
4889,6.6,0.38,0.15,4.6,0.044,25,78,3.11,0.38,10.2
4890,7.7,0.28,0.3,2,0.062,18,34,3.28,0.9,11.3
4891,7.8,0.3,0.74,1.8,0.033,33,156,3.29,0.52,12.8
4892,5.2,0.155,0.33,1.6,0.028,13,59,3.3,0.84,11.9
4893,7.8,0.56,0.19,1.8,0.104,12,47,3.19,0.93,9.5
4894,8.1,0.28,0.39,1.9,0.029,18,79,3.23,0.52,11.8
4895,9.4,0.685,0.11,2.7,0.077,6,31,3.19,0.7,10.1
4896,8.6,0.49,0.51,2,0.422,16,62,3.03,1.17,9
4897,6,0.52,0.33,7.7,0.046,24,119,3.04,0.38,11
4898,5.7,0.15,0.28,3.7,0.045,57,151,3.22,0.27,11.2
4899,6.9,0.12,0.36,2.2,0.037,18,111,3.41,0.82,11.9
4900,6,0.14,0.17,5.6,0.036,37,127,3.05,0.57,9.8
4901,8.3,0.26,0.37,1.4,0.076,8,23,3.26,0.7,9.6
4902,9,0.2,0.33,3.5,0.049,10,40,3.14,0.36,9.8
4903,8,0.33,0.35,10,0.035,22,108,3.12,0.36,11.6
4904,9.2,0.28,0.46,3.2,0.058,39,133,3.14,0.58,9.5
4905,7.7,0.31,0.36,4.3,0.026,15,87,3.11,0.48,12
4906,6.2,0.255,0.24,1.7,0.039,138.5,272,3.53,0.53,9.6
4907,7.6,0.4,0.29,1.9,0.078,29,66,3.45,0.59,9.5
4908,7,0.53,0.02,1,0.036,39,107,3.2,0.32,9
4909,7.5,0.16,0.38,12.7,0.043,70.5,163,3.15,0.82,10.4
4910,6.7,0.48,0.32,1.4,0.021,22,121,3.15,0.53,12.7
4911,6.2,0.25,0.54,7,0.046,58,176,3.19,0.7,10.4
4912,7.2,0.37,0.4,11.6,0.032,34,214,3.1,0.51,9.8
4913,6.6,0.36,0.21,1.5,0.049,39,184,3.18,0.41,9.9
4914,9.6,0.29,0.46,1.45,0.039,77.5,223,2.92,0.46,9.5
4915,8.2,0.42,0.29,4.1,0.03,31,100,3,0.32,12.8
4916,6.1,0.24,0.26,1.7,0.033,61,134,3.19,0.81,11.9
4917,7,0.2,0.4,1.1,0.058,30,93,3.03,0.38,9.2
4918,8.6,0.47,0.27,2.3,0.055,14,28,3.18,0.8,11.2
4919,6.8,0.49,0.22,2.3,0.071,13,24,3.41,0.83,11.3
4920,8.2,0.42,0.29,4.1,0.03,31,100,3,0.32,12.8
4921,7.1,0.21,0.32,2.2,0.037,28,141,3.2,0.57,10
4922,6.6,0.27,0.31,5.3,0.137,35,163,3.2,0.38,9.3
4923,6.5,0.2,0.33,1.5,0.039,36,110,3.22,0.65,12
4924,6.2,0.26,0.37,7.1,0.047,54,201,3.19,0.48,9.5
4925,7.5,0.71,0,1.6,0.092,22,31,3.38,0.58,10
4926,6.7,0.3,0.45,10.6,0.032,56,212,3.22,0.59,9.5
4927,6.9,0.41,0.33,10.1,0.043,28,152,3.2,0.52,9.4
4928,7,0.3,0.49,4.7,0.036,17,105,3.26,0.68,12.4
4929,6.6,0.32,0.27,10.9,0.041,37,146,3.24,0.47,10
4930,7.2,0.23,0.82,1.3,0.149,70,109,2.93,0.42,9.2
4931,7.1,0.36,0.56,1.3,0.046,25,102,3.24,0.33,10.5
4932,7.4,0.41,0.24,1.8,0.066,18,47,3.37,0.62,10.4
4933,9.8,0.42,0.48,9.85,0.034,5,110,2.87,0.29,10
4934,8,0.59,0.05,2,0.089,12,32,3.36,0.61,10
4935,6.5,0.26,0.24,10.8,0.042,47,130,3.08,0.4,10.1
4936,6.5,0.33,0.3,3.8,0.036,34,88,3.25,0.63,12.5
4937,8,0.28,0.42,7.1,0.045,41,169,3.17,0.43,10.6
4938,6.3,0.3,0.34,1.6,0.049,14,132,3.3,0.49,9.5
4939,6.5,0.19,0.28,1.4,0.046,22,90,3.18,0.51,11.7
4940,7.2,0.19,0.31,1.6,0.062,31,173,3.35,0.44,11.7
4941,10.4,0.26,0.48,1.9,0.066,6,10,3.33,0.87,10.9
4942,6.3,0.34,0.52,6.3,0.047,63,186,3.18,0.44,9.6
4943,6.9,0.35,0.39,2.4,0.048,25,157,3.2,0.54,11.1
4944,5,0.35,0.25,7.8,0.031,24,116,3.39,0.4,11.3
4945,5.8,0.23,0.31,3.5,0.044,35,158,3.19,0.37,12.1
4946,7.1,0.75,0.01,2.2,0.059,11,18,3.39,0.4,12.8
4947,5.1,0.585,0,1.7,0.044,14,86,3.56,0.94,12.9
4948,6.3,0.24,0.37,1.8,0.031,6,61,3.3,0.34,12.2
4949,7.4,0.25,0.29,2.2,0.054,19,49,3.4,0.76,10.9
4950,9.3,0.655,0.26,2,0.096,5,35,3.25,0.42,9.6
4951,6.8,0.21,0.26,11.7,0.038,61,152,3.02,0.56,10.5
4952,6,0.29,0.25,1.4,0.033,30,114,3.08,0.43,13.2
4953,8.3,0.15,0.39,1.3,0.055,32,146,3.08,0.39,10.5
4954,7.3,0.41,0.29,1.8,0.032,26,74,2.96,0.35,13
4955,6.5,0.36,0.31,4.1,0.061,20,134,3.18,0.45,9
4956,6.6,0.38,0.29,2.9,0.035,15,101,3.04,0.37,12.5
4957,8.2,0.59,0,2.5,0.093,19,58,3.5,0.65,9.3
4958,8,0.62,0.35,2.8,0.086,28,52,3.31,0.62,10.8
4959,7.4,0.29,0.48,12.8,0.037,61.5,182,3.02,0.34,8.8
4960,7.8,0.59,0.18,2.3,0.076,17,54,3.43,0.59,10
4961,7.1,0.46,0.2,1.9,0.077,28,54,3.37,0.64,10.4
4962,7.2,0.21,0.29,3.1,0.044,39,122,3,0.6,11.3
4963,5.6,0.2,0.22,1.3,0.049,25,155,3.74,0.43,10
4964,5.6,0.41,0.22,7.1,0.05,44,154,3.3,0.4,10.5
4965,8.2,0.6,0.17,2.3,0.072,11,73,3.2,0.45,9.3
4966,6,0.2,0.25,2,0.041,30,95,3.27,0.56,11.1
4967,6.7,0.27,0.12,1.3,0.041,62,138,3.21,0.42,10
4968,6.6,0.25,0.32,5.6,0.039,15,68,2.96,0.52,11.1
4969,6.3,0.26,0.25,7.8,0.058,44,166,3.24,0.41,9
4970,9.2,0.28,0.46,3.2,0.058,39,133,3.14,0.58,9.5
4971,8.6,0.55,0.35,15.55,0.057,35.5,366.5,3.04,0.63,11
4972,7.1,0.31,0.38,1.2,0.036,10,124,3.14,0.44,9.9
4973,6,0.23,0.34,1.3,0.025,23,111,3.36,0.37,12.7
4974,6.6,0.23,0.27,5.6,0.043,43,164,3.27,0.76,9.5
4975,5.9,0.34,0.31,2,0.03,38,142,3.4,0.41,12.9
4976,6.2,0.52,0.08,4.4,0.071,11,32,3.56,0.63,11.6
4977,5,0.38,0.01,1.6,0.048,26,60,3.7,0.75,14
4978,6.6,0.32,0.33,2.5,0.052,40,210,3.15,0.6,10
4979,6.9,0.32,0.13,7.8,0.042,11,117,3.23,0.37,9.2
4980,8.8,0.685,0.26,1.6,0.088,16,23,3.32,0.47,9.4
4981,6.5,0.2,0.24,9.2,0.044,25,150,3.22,0.44,10.5
4982,8.1,0.78,0.23,2.6,0.059,5,15,3.37,0.56,11.3
4983,5.6,0.31,0.78,13.9,0.074,23,92,3.39,0.48,10.5
4984,7,0.2,0.34,5.7,0.035,32,83,3.19,0.46,11.5
4985,6.1,0.3,0.47,1.4,0.049,50,187,3.19,0.45,9.5
4986,6.8,0.69,0,5.6,0.124,21,58,3.46,0.72,10.2
4987,6.3,0.495,0.22,1.8,0.046,31,140,3.39,0.54,10.4
4988,6.4,0.36,0.53,2.2,0.23,19,35,3.37,0.93,12.4
4989,9.9,0.53,0.57,2.4,0.093,30,52,3.19,0.76,11.6
4990,7.2,0.645,0,1.9,0.097,15,39,3.37,0.58,9.2
4991,8.5,0.19,0.56,17.3,0.055,47,169,3.07,0.67,9.3
4992,7.3,0.25,0.26,7.2,0.048,52,207,3.12,0.37,9.2
4993,9.9,0.59,0.07,3.4,0.102,32,71,3.31,0.71,9.8
4994,6.8,0.17,0.17,5.1,0.049,26,82,3,0.38,9.8
4995,6,0.25,0.28,7.7,0.053,37,132,3.06,0.5,9.4
4996,6.7,0.33,0.42,6.4,0.058,27,151,3.16,0.44,9.6
4997,7.4,0.2,0.37,16.95,0.048,43,190,3.03,0.42,9.2
4998,7,0.18,0.37,1.5,0.043,16,104,3.18,0.5,10.8
4999,5.9,0.22,0.18,6.4,0.041,28,120,3.27,0.5,9.9
5000,7.4,0.41,0.66,10.8,0.051,77,194,3.05,0.46,8.7
5001,8.9,0.24,0.39,1.6,0.074,3,10,3.12,0.59,9.5
5002,9.5,0.885,0.27,2.3,0.084,31,145,3.24,0.53,9.4
5003,6.9,0.52,0.25,2.6,0.081,10,37,3.46,0.5,11
5004,8.1,0.2,0.3,1.3,0.036,7,49,2.99,0.73,10.3
5005,7.8,0.18,0.31,12.2,0.053,46,140,3.06,0.53,8.9
5006,6.8,0.23,0.48,1.5,0.036,35,165,3.18,0.45,11.3
5007,6.6,0.45,0.43,7.2,0.064,31,186,3.12,0.44,9.4
5008,6,0.32,0.33,9.9,0.032,22,90,3.1,0.43,12.1
5009,7.5,0.18,0.31,11.7,0.051,24,94,3.19,0.44,9.5
5010,13.7,0.415,0.68,2.9,0.085,17,43,3.06,0.8,10
5011,6.3,0.33,0.42,17.2,0.037,57,170,3.26,0.57,9.4
5012,10.6,0.83,0.37,2.6,0.086,26,70,3.16,0.52,9.9
5013,6.7,0.26,0.39,1.1,0.04,45,147,3.32,0.58,9.6
5014,5.2,0.5,0.18,2,0.036,23,129,3.36,0.77,13.4
5015,6,0.26,0.15,1.3,0.06,51,154,3.14,0.51,8.7
5016,7,0.22,0.31,2.7,0.03,41,136,3.16,0.37,12.7
5017,6.5,0.25,0.35,12,0.055,47,179,3.58,0.47,10
5018,7.5,0.26,0.26,18.35,0.084,33,139,3.17,0.39,8.8
5019,6.1,0.24,0.27,9.8,0.062,33,152,3.31,0.47,9.5
5020,7.5,0.18,0.31,6.5,0.029,53,160,3.03,0.38,10.9
5021,6.5,0.425,0.4,13.1,0.038,59,241,3.23,0.57,9
5022,6.7,0.18,0.28,10.2,0.039,29,115,3.11,0.45,10.9
5023,6.1,0.68,0.52,1.4,0.037,32,123,3.24,0.45,12
5024,7.2,0.39,0.54,1.4,0.157,34,132,3.11,0.53,9
5025,7.2,0.24,0.28,1.9,0.032,30,92,3.1,0.39,10.9
5026,8.8,0.27,0.25,5,0.024,52,99,2.87,0.49,11.4
5027,7.5,0.35,0.28,9.6,0.051,26,157,3.12,0.53,9.2
5028,6.5,0.41,0.24,14,0.048,24,113,3.44,0.53,9.8
5029,6.2,0.35,0.2,18.1,0.069,33,158,3.15,0.5,8.8
5030,6.4,0.865,0.03,3.2,0.071,27,58,3.61,0.49,12.7
5031,7.8,0.25,0.28,7.2,0.04,46,179,3.14,0.6,10.1
5032,6.6,0.23,0.2,11.4,0.044,45,131,2.96,0.51,9.7
5033,8.1,0.3,0.31,1.1,0.041,49,123,2.99,0.45,11.1
5034,6.4,0.18,0.35,1,0.045,39,108,3.31,0.35,10.9
5035,12.2,0.34,0.5,2.4,0.066,10,21,3.12,1.18,9.2
5036,7.6,0.2,0.26,4.8,0.033,26,76,2.98,0.49,12.3
5037,6.6,0.27,0.25,3.1,0.052,41,188,3.24,0.4,11.3
5038,7.4,0.27,0.26,11.8,0.053,55,173,3.11,0.6,9.8
5039,7,0.25,0.56,2,0.035,20,95,3.23,0.53,11
5040,5.9,0.54,0,0.8,0.032,12,82,3.25,0.36,8.8
5041,6.8,0.815,0,1.2,0.267,16,29,3.32,0.51,9.8
5042,6.7,0.66,0,13,0.033,32,75,3.15,0.5,10.7
5043,6.6,0.24,0.38,12.75,0.034,8,74,3.1,0.57,12.9
5044,7.4,0.16,0.49,1.2,0.055,18,150,3.23,0.47,11.2
5045,7.7,0.31,0.23,2,0.069,29,134,3.11,0.62,9.8
5046,6.6,0.26,0.22,18.15,0.05,23,139,3.06,0.5,9.2
5047,5.9,0.34,0.22,2.4,0.03,19,135,3.41,0.78,13.9
5048,6.9,0.19,0.33,1.6,0.043,63,149,3.44,0.52,10.8
5049,8.2,0.15,0.48,2.7,0.052,24,190,3.5,0.45,10.9
5050,10,0.73,0.43,2.3,0.059,15,31,3.15,0.57,11
5051,6.4,0.46,0.22,14.7,0.047,51,183,3.39,0.6,10.5
5052,7,0.15,0.38,2.2,0.047,33,96,3.13,0.39,10.4
5053,5.6,0.34,0.3,6.9,0.038,23,89,3.25,0.49,11.1
5054,6.4,0.24,0.25,20.2,0.083,35,157,3.17,0.5,9.1
5055,7.6,0.32,0.25,9.5,0.03,15,136,3.1,0.44,12.1
5056,6.9,0.24,0.33,4.8,0.04,16,131,3.26,0.64,10.7
5057,8.7,0.23,0.32,13.4,0.044,35,169,3.12,0.47,8.8
5058,6.4,0.26,0.24,6.4,0.04,27,124,3.22,0.49,12.6
5059,8,0.27,0.33,1.2,0.05,41,103,3,0.45,12.4
5060,7.1,0.17,0.31,1.6,0.037,15,103,3.14,0.5,12
5061,8.5,0.16,0.35,1.6,0.039,24,147,2.96,0.36,10
5062,7.2,0.28,0.54,16.7,0.045,54,200,3.08,0.49,9.5
5063,6.5,0.27,0.19,6.6,0.045,98,175,3.16,0.34,10.1
5064,6,0.3,0.44,1.5,0.046,15,182,3.5,0.52,10.4
5065,7.5,0.24,0.29,1.1,0.046,34,84,3.04,0.39,11.45
5066,6.2,0.29,0.32,3.6,0.026,39,138,3.31,0.37,13.1
5067,6.8,0.56,0.22,1.8,0.074,15,24,3.4,0.82,11.2
5068,6.4,0.69,0.09,7.6,0.044,34,144,3.26,0.38,10.1
5069,10.6,0.36,0.57,2.3,0.087,6,20,3.14,0.72,11.1
5070,7.2,0.15,0.38,1.2,0.038,18,110,3.19,0.43,11.1
5071,8,0.22,0.42,14.6,0.044,45,163,3.21,0.69,8.6
5072,7.3,0.44,0.2,1.6,0.049,24,64,3.38,0.57,11.7
5073,8,0.67,0.3,2,0.06,38,62,3.26,0.56,10.2
5074,7,0.3,0.38,14.9,0.032,60,181,3.18,0.61,9.3
5075,7.3,0.22,0.37,14.3,0.063,48,191,2.89,0.38,9
5076,10.3,0.34,0.52,2.8,0.159,15,75,3.18,0.64,9.4
5077,5.1,0.33,0.27,6.7,0.022,44,129,3.36,0.39,11
5078,5.9,0.3,0.47,7.85,0.03,19,133,3.52,0.43,11.5
5079,6.8,0.63,0.07,2.1,0.089,11,44,3.47,0.55,10.4
5080,5.6,0.255,0.57,10.7,0.056,66,171,3.25,0.61,10.4
5081,6.4,0.21,0.28,5.9,0.047,29,101,3.15,0.4,11
5082,6.1,0.22,0.38,2.8,0.144,12,65,2.95,0.64,11.4
5083,7.2,0.2,0.3,2,0.039,43,188,3.3,0.41,12
5084,8.2,0.3,0.44,12.4,0.043,52,154,3.04,0.33,12
5085,9.9,0.57,0.25,2,0.104,12,89,3.04,0.9,10.1
5086,8.9,0.595,0.41,7.9,0.086,30,109,3.27,0.57,9.3
5087,7.3,0.51,0.18,2.1,0.07,12,28,3.52,0.73,9.5
5088,10.2,0.36,0.64,2.9,0.122,10,41,3.23,0.66,12.5
5089,7.2,0.33,0.34,2,0.044,61,171,3.25,0.53,13.3
5090,6.9,0.58,0.01,1.9,0.08,40,54,3.4,0.73,9.7
5091,7.8,0.22,0.26,9,0.047,38,132,3.25,0.53,10.2
5092,8,0.17,0.29,2.4,0.029,52,119,3.03,0.33,12.9
5093,6.1,0.32,0.33,10.7,0.036,27,98,3.34,0.52,10.2
5094,8.2,0.18,0.49,1.1,0.033,28,81,3,0.68,10.4
5095,7.2,0.4,0.62,10.8,0.041,70,189,3.08,0.49,8.6
5096,8,0.25,0.43,1.7,0.067,22,50,3.38,0.6,11.9
5097,6.9,0.38,0.29,13.65,0.048,52,189,3,0.6,9.5
5098,6.8,0.23,0.39,16.1,0.053,71,194,3.18,0.64,10.2
5099,6.5,0.41,0.24,14,0.048,24,113,3.44,0.53,9.8
5100,6,0.38,0.26,6,0.034,42,134,3.38,0.38,12.3
5101,7.3,0.31,0.25,6.65,0.032,30,138,2.9,0.37,11.1
5102,7.8,0.4,0.26,9.5,0.059,32,178,3.04,0.43,10.9
5103,8,0.5,0.39,2.6,0.082,12,46,3.43,0.62,10.7
5104,6,0.19,0.26,1.4,0.039,30,104,3.32,0.41,12.4
5105,8.1,0.33,0.36,7.4,0.037,36,156,3.19,0.54,10.6
5106,6.6,0.2,0.14,4.4,0.184,35,168,2.93,0.45,9.4
5107,6.2,0.28,0.51,7.9,0.056,49,206,3.18,0.52,9.4
5108,7.7,0.28,0.63,11.1,0.039,58,179,3.08,0.44,8.8
5109,7.4,0.33,0.26,2.6,0.04,29,115,3.07,0.52,11.8
5110,7.1,0.69,0.04,2.1,0.068,19,27,3.44,0.67,9.8
5111,6.1,0.22,0.49,1.5,0.051,18,87,3.3,0.46,9.6
5112,8,0.22,0.31,5.6,0.049,24,97,3.1,0.42,10.9
5113,6.4,0.27,0.29,3.9,0.034,62,140,3.1,0.59,11.1
5114,8.5,0.28,0.34,13.8,0.041,32,161,3.13,0.4,9.9
5115,7.8,0.545,0.12,2.5,0.068,11,35,3.34,0.61,11.6
5116,7.6,0.95,0.03,2,0.09,7,20,3.2,0.56,9.6
5117,7.3,0.17,0.36,8.2,0.028,44,111,3.14,0.41,12.4
5118,6.2,0.24,0.28,12.2,0.049,54,133,3.19,0.37,10.7
5119,9.7,0.31,0.47,1.6,0.062,13,33,3.27,0.66,10
5120,6,0.27,0.26,1.3,0.038,32,138,3.46,0.43,11.1
5121,6.3,0.31,0.34,2.2,0.045,20,77,3.3,0.43,10.2
5122,9.9,0.74,0.19,5.8,0.111,33,76,3.14,0.55,9.4
5123,7.3,0.32,0.35,1.4,0.05,8,163,3.24,0.42,10.7
5124,9.3,0.43,0.44,1.9,0.085,9,22,3.28,0.55,9.5
5125,6.4,0.79,0.04,2.2,0.061,11,17,3.53,0.65,10.4
5126,6.9,0.3,0.45,1.4,0.039,36,122,3.07,0.47,11.1
5127,6.7,0.16,0.32,12.5,0.035,18,156,2.88,0.36,9
5128,6.4,0.35,0.28,12.6,0.039,19,124,3.2,0.43,10.6
5129,7.2,0.16,0.32,0.8,0.04,50,121,3.27,0.33,10
5130,7.8,0.25,0.41,3.7,0.042,37,149,3.36,0.45,10
5131,6.6,0.16,0.3,1.6,0.034,15,78,3.38,0.44,11.2
5132,7,0.15,0.29,16.4,0.058,45,110,3.15,0.37,9.7
5133,6.7,0.75,0.12,2,0.086,12,80,3.38,0.52,10.1
5134,7.5,0.51,0.02,1.7,0.084,13,31,3.36,0.54,10.5
5135,7,0.29,0.37,4.9,0.034,26,127,3.17,0.44,10.8
5136,6.8,0.59,0.06,6,0.06,11,18,3.41,0.59,10.8
5137,7.4,0.32,0.55,16.6,0.056,53,238,2.96,0.58,8.7
5138,6.8,0.17,0.35,1.8,0.04,29,84,2.91,0.57,12
5139,7.4,0.2,0.35,2.1,0.038,30,116,3.49,0.77,10.3
5140,9,0.46,0.23,2.8,0.092,28,104,3.1,0.56,9.2
5141,11.1,0.31,0.49,2.7,0.094,16,47,3.12,1.02,10.6
5142,8.3,0.28,0.45,7.8,0.059,32,139,3.33,0.77,11.2
5143,7.5,0.38,0.5,12.8,0.042,57,184,3.09,0.46,9
5144,8.3,0.16,0.48,1.7,0.057,31,98,3.15,0.41,10.3
5145,8.6,0.22,0.36,1.9,0.064,53,77,3.47,0.87,11
5146,8.5,0.19,0.49,3.5,0.044,29,117,3.14,0.51,10.1
5147,7.2,0.2,0.31,10,0.054,49,165,3.4,0.42,9.9
5148,8.3,0.26,0.42,2,0.08,11,27,3.21,0.8,9.4
5149,7.4,0.27,0.52,15.7,0.054,36,139,3.04,0.62,10.03333333
5150,6.3,0.24,0.74,1.4,0.172,24,108,3.27,0.39,9.9
5151,6.9,0.3,0.21,15.7,0.056,49,159,3.11,0.48,9
5152,7,0.62,0.18,1.5,0.062,7,50,3.08,0.6,9.3
5153,7.4,0.31,0.26,8.6,0.048,47,206,3.26,0.36,9.1
5154,7.1,0.28,0.26,1.9,0.049,12,86,3.15,0.38,9.4
5155,7.5,0.23,0.49,7.7,0.049,61,209,3.14,0.3,11.1
5156,6.8,0.27,0.12,1.3,0.04,87,168,3.18,0.41,10
5157,6,0.24,0.33,2.5,0.026,31,85,3.13,0.5,11.3
5158,6.4,0.33,0.31,5.5,0.048,42,173,3.19,0.66,9.3
5159,7,0.42,0.35,1.6,0.088,16,39,3.34,0.55,9.2
5160,5.5,0.19,0.27,0.9,0.04,52,103,3.5,0.39,11.2
5161,7.4,0.25,0.37,2.6,0.05,24,132,3.04,0.53,11.2
5162,5.8,0.61,0.01,8.4,0.041,31,104,3.26,0.72,14.05
5163,6.8,0.31,0.25,10.5,0.043,30,165,3.36,0.55,10.55
5164,8.7,0.675,0.1,1.6,0.09,4,11,3.31,0.65,9.55
5165,6.4,0.16,0.37,1.5,0.037,27,109,3.38,0.5,9.8
5166,6.1,0.25,0.49,7.6,0.052,67,226,3.16,0.47,8.9
5167,8.2,0.34,0.37,1.9,0.057,43,74,3.23,0.81,12
5168,7.2,0.58,0.03,2.3,0.077,7,28,3.35,0.52,10
5169,6.3,0.27,0.51,7.6,0.049,35,200,3.16,0.54,9.4
5170,7.2,0.48,0.07,5.5,0.089,10,18,3.37,0.68,11.2
5171,6.7,0.34,0.54,16.3,0.047,44,181,3.04,0.56,8.8
5172,6.2,0.53,0.02,0.9,0.035,6,81,3.24,0.35,9.5
5173,7.3,0.2,0.44,1.4,0.045,21,98,3.15,0.46,10
5174,7.4,0.33,0.26,15.6,0.049,67,210,3.06,0.68,9.5
5175,10,0.42,0.5,3.4,0.107,7,21,3.26,0.93,11.8
5176,6.6,0.3,0.25,8,0.036,21,124,3.06,0.38,10.8
5177,10.4,0.38,0.46,2.1,0.104,6,10,3.12,0.65,11.8
5178,5.2,0.17,0.27,0.7,0.03,11,68,3.3,0.41,9.8
5179,5.8,0.26,0.3,2.6,0.034,75,129,3.2,0.38,11.5
5180,5.4,0.45,0.27,6.4,0.033,20,102,3.22,0.27,13.4
5181,6,0.41,0.23,1.1,0.066,22,148,3.3,0.47,9.633333333
5182,8.8,0.55,0.04,2.2,0.119,14,56,3.21,0.6,10.9
5183,9,0.47,0.31,2.7,0.084,24,125,3.31,0.61,9.4
5184,6.7,0.23,0.17,1.3,0.061,14,100,3.07,0.55,9.5
5185,7.5,0.32,0.24,4.6,0.053,8,134,3.14,0.5,9.1
5186,7.1,0.34,0.15,1.2,0.053,61,183,3.09,0.43,9.2
5187,6.2,0.25,0.38,7.9,0.045,54,208,3.17,0.46,9.1
5188,7.1,0.28,0.19,7.8,0.04,48,184,3.16,0.5,9.4
5189,5.4,0.74,0,1.2,0.041,16,46,4.01,0.59,12.5
5190,6.2,0.255,0.27,1.3,0.037,30,86,3.05,0.59,12.9
5191,8.1,0.24,0.38,4.3,0.044,49,172,3.37,0.74,10.8
5192,6.2,0.3,0.32,1.2,0.052,32,185,3.28,0.44,10.1
5193,8.2,0.52,0.34,1.2,0.042,18,167,3.24,0.39,10.6
5194,6.5,0.28,0.35,15.4,0.042,55,195,3.23,0.5,9.6
5195,6.8,0.22,0.31,6.9,0.037,33,121,3.02,0.39,11.9
5196,5.9,0.19,0.26,7.4,0.034,33,123,3.49,0.42,10.1
5197,5.2,0.44,0.04,1.4,0.036,43,119,3.36,0.33,12.1
5198,6.1,0.28,0.24,19.95,0.074,32,174,3.19,0.44,9.3
5199,7.1,0.43,0.61,11.8,0.045,54,155,3.11,0.45,8.7
5200,6.6,0.16,0.29,1.8,0.05,40,147,3.06,0.44,11.4
5201,6.8,0.6,0.18,1.9,0.079,18,86,3.59,0.57,9.3
5202,8.5,0.585,0.18,2.1,0.078,5,30,3.2,0.48,9.8
5203,6.8,0.27,0.26,16.1,0.049,55,196,3.15,0.5,9.3
5204,7.8,0.6,0.14,2.4,0.086,3,15,3.42,0.6,10.8
5205,6,0.31,0.38,4.8,0.04,41,101,3.24,0.56,13.1
5206,6.9,0.27,0.41,1.7,0.047,6,134,3.15,0.69,11.4
5207,6.5,0.29,0.53,1.7,0.04,41,192,3.26,0.59,10.4
5208,7.6,0.3,0.22,10.2,0.049,57,191,3.08,0.4,9.3
5209,6.2,0.36,0.24,2.2,0.095,19,42,3.57,0.57,11.7
5210,9.9,0.5,0.24,2.3,0.103,6,14,3.34,0.52,10
5211,6.8,0.19,0.58,14.2,0.038,51,164,3.12,0.48,9.6
5212,7.2,0.2,0.28,1.6,0.028,13,168,3.17,1.06,11.5
5213,5.5,0.17,0.23,2.9,0.039,10,108,3.28,0.5,10
5214,7,0.2,0.74,0.8,0.044,19,163,3.46,0.53,10.2
5215,6.5,0.32,0.23,8.5,0.051,20,138,3.03,0.42,10.7
5216,6.6,0.8,0.03,7.8,0.079,6,12,3.52,0.5,12.2
5217,6.2,0.33,0.29,1.3,0.042,26,138,3.77,0.64,9.5
5218,6.8,0.25,0.18,1.4,0.056,13,137,3.11,0.42,9.5
5219,6.4,0.26,0.22,5.1,0.037,23,131,3.29,0.32,10.1
5220,6.3,0.34,0.27,2.5,0.024,40,152,3.35,0.6,11.9
5221,7.2,0.415,0.36,2,0.081,13,45,3.48,0.64,9.2
5222,5.6,0.35,0.14,5,0.046,48,198,3.3,0.71,10.3
5223,9.1,0.68,0.11,2.8,0.093,11,44,3.31,0.55,9.5
5224,6.6,0.895,0.04,2.3,0.068,7,13,3.53,0.58,10.8
5225,7.1,0.33,0.18,6.3,0.094,27,166,2.9,0.49,9.5
5226,7.3,0.18,0.65,1.4,0.046,28,157,3.33,0.62,9.4
5227,5.5,0.17,0.23,2.9,0.039,10,108,3.28,0.5,10
5228,6.3,0.6,0.44,11,0.05,50,245,3.19,0.57,9.3
5229,6.8,0.24,0.31,18.3,0.046,40,142,3.3,0.41,8.7
5230,5,0.27,0.32,4.5,0.032,58,178,3.45,0.31,12.6
5231,7.6,0.645,0.03,1.9,0.086,14,57,3.37,0.46,10.3
5232,6.2,0.17,0.3,1.1,0.037,14,79,3.5,0.54,10.3
5233,6.8,0.22,0.49,0.9,0.052,26,128,3.25,0.35,11.4
5234,6.9,1.09,0.06,2.1,0.061,12,31,3.51,0.43,11.4
5235,6.7,0.31,0.42,6.4,0.057,25,148,3.16,0.45,9.6
5236,6.2,0.19,0.38,5.1,0.019,22,82,3.05,0.36,12.5
5237,7.8,0.29,0.22,9.5,0.056,44,213,3.08,0.61,9.3
5238,7.1,0.27,0.6,2.1,0.074,17,25,3.38,0.72,10.6
5239,6.4,0.31,0.4,6.2,0.04,46,169,3.15,0.46,9.3
